source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_thigh,0.42689813017,9.063400158999999,-0.1288798889999999,3.2460510917249743,4.4455933484940235,4.072897682221576,-0.4907304450044184,0.22035597446014954,0.4978802315016353,7.645217499814725,-0.24831811769862266,3.7396947667500005,10.392900307734976,4.578325603757666,53,0,46
acc_walking_thigh,0.20934303456999995,9.1448389301,0.36175788859999997,3.692224414631526,4.6832725608953485,5.201628012013177,0.33416572748358647,-0.22108425928219305,-0.3277760546803147,1.2367674111757516,0.6822242263251419,2.2209939646867483,11.118707180716909,4.732585832589728,51,7,44
acc_walking_thigh,0.8426931522,9.279572501050001,0.8092940822999999,3.8036021135016997,5.39853428182369,4.886357923894008,1.598753340340498,0.058112730092092314,0.3865860696429409,5.086981977908492,0.06685951766855336,1.3966275899868865,11.186642322684696,5.426065286212027,52,10,56
acc_walking_thigh,0.5156512046299999,9.5125643246,0.9974364123899998,2.7223334740621845,4.292225594393311,4.872095233929827,0.8724315287360528,0.17604543497503017,0.356497962569029,2.087009396525769,0.006625505102570095,0.9497908910585777,11.043791231704901,4.364714665111167,57,2,54
acc_walking_thigh,0.7163750820300001,9.343072832159999,0.6051284827000001,3.7649505406344894,4.5439308351369325,3.6948630602092916,0.8174990196055754,-0.11846044823075014,0.7747375651831145,2.5388450631243753,0.18679702031654033,1.5419900114503289,10.910154566998312,4.159732693577268,55,6,46
acc_walking_thigh,0.4742494569499999,9.0875636091,0.24629754134000006,3.7171757141944877,4.573434373927741,4.774328876325965,1.07788457303921,-0.022245932423360953,-0.14722883429814038,3.475765124102182,-0.03666718741544983,1.8111082949250603,10.849651367507745,4.725504294245474,46,4,56
acc_walking_thigh,0.9927976193299999,8.95627161325,0.5753386394100001,2.785054073452537,4.613196458363367,4.519412405677143,0.3567784975024526,0.15329105317893693,0.6419830701913617,0.7261460722046165,0.11512797340719505,2.7516848580404645,10.524964571866809,4.463674701207755,43,8,60
acc_walking_thigh,0.8741050920699999,9.07153451526,1.0582371393,2.8107654347607585,4.956078507712698,4.424663183989563,0.5482967050171829,-0.13499860807301456,0.8057028298257846,2.7603192849412803,-0.2709059986966018,1.3166178809424052,10.713919913239687,4.595665205789827,48,8,48
acc_walking_thigh,0.67383012235,9.104514561799999,0.5995021047900002,3.2691907618700466,4.70182308299361,4.48318132942557,0.725052050007309,0.1748862006711188,0.921659335258182,0.9930786071573197,0.11826474196872949,1.6100514190698032,10.705724227724156,4.655596253779358,53,4,52
acc_walking_thigh,1.10605533825,8.6059818968,0.46919172096000006,3.214008499351626,5.808255040408533,4.358173610599508,1.6559251795988343,-0.5970108366165752,0.45397376498277897,4.703419067496084,1.2085581660486682,1.3651057373381335,10.599657987335489,5.08338898783542,57,18,51
acc_walking_thigh,0.9218753953599998,8.6553024495,0.004189844639999984,3.3807133959369033,4.844089078076841,4.498063011609904,1.7611951866397455,-0.026667235412146616,-0.16190997245095168,5.49260606861278,0.1332138718668343,0.24593773066822244,10.391738210743515,4.751568825465434,48,10,50
acc_walking_thigh,0.6222470678500001,8.518599548,-0.257705882366,2.982441501767848,4.052242149585609,3.6628744202608723,0.5567076217780771,-0.852702044282852,0.018603962745913003,1.7926748317349128,1.9250917493917434,1.3516421907916802,9.982018970882645,3.44133948854077,48,8,59
acc_walking_thigh,0.9338942925500001,9.650458447900002,-0.48611271290999997,3.1767644638528068,3.98886028653077,4.585073620455732,1.346249544663405,-0.32787706726914323,-0.06559743880192635,3.1595143768059586,1.2032239234930202,0.8006195595328451,11.20865752116696,3.9133661795778045,53,7,40
acc_walking_thigh,0.9433274279999998,8.71612722474,1.3431651062000003,2.5328633889633716,4.15872450576739,3.6282015871916746,0.6699937471805723,-0.7104202781805671,0.2185920055140504,0.8511466900104074,1.651417101593962,0.18858102701652424,10.14469576551501,3.518417867731735,57,8,46
acc_walking_thigh,0.5988616758299997,8.597278968200001,0.4321234651499999,3.1762321180364372,4.869785557817718,4.200770158963765,1.8876685426629305,-0.04323194498887222,-0.11883065779940864,11.43838642725832,0.1663511893009635,2.31918515023467,10.145249681640259,4.763891437034062,42,8,51
acc_walking_thigh,0.8459672222000001,8.8112188765,0.6163573162599999,3.764558651027102,4.758076566280125,4.510441192470531,0.7253685216219937,0.047335104854199034,0.655914304398965,3.3233599230605018,-0.06448060845422132,2.2431911403953766,10.57566066043627,4.869224942327378,46,8,52
acc_walking_thigh,0.7160638414360001,9.196793060500001,0.8896734013900001,3.307569351299764,4.6743425241729035,4.576455625811243,1.254240058028458,0.044256060194789414,0.5285225792215527,3.62149673660495,0.05692216146783036,1.1651022931118744,10.831205155317964,4.6889477204407015,46,6,56
acc_walking_thigh,1.2959095718999998,8.7844217625,0.07185595431,3.9571763327157172,4.946654463447118,4.493025754624251,1.0383396601190291,-0.2463478311857893,-0.23333547975626565,2.310078592274996,-0.09233846779720256,0.8241605587886478,10.802320817069715,4.70044396684065,49,10,40
acc_walking_thigh,0.8769840995499999,9.119615989900002,0.71357983722,3.6919107492918255,4.6744349382575505,4.094027624613018,2.0431674654657894,-0.2727555723685258,0.2593611769294614,6.615391491863427,0.5596203256066046,0.2955932774033636,10.742088892989388,4.580636935277461,56,14,48
acc_walking_thigh,0.53530757866,8.6275775556,1.6289849031299999,3.4286142551939225,4.864287940967327,4.625110991173505,0.5502609495017058,-0.07889047372957521,0.6813711117271072,2.945847551613526,0.019691188534576298,0.8917096911169122,10.602883936788842,4.6269253527656735,52,14,55
acc_walking_thigh,0.61650091977,10.1764944427,-0.03493737395000001,4.150174619752189,4.123595998963836,4.525103930680556,1.188329336959577,0.05418144742017533,-0.5293040802835305,3.607280293425813,0.31524820405310017,2.2560647344821856,11.632904965775028,4.796396852087447,52,2,59
acc_walking_thigh,0.64996591817,9.607542381,0.3244023665600001,3.0704744912655286,4.85168586398267,4.199782199741863,1.289209900699053,-0.18966501639494168,0.31993982372418545,7.7682181463059585,0.08132475022671315,2.7000573642324506,10.964926809485997,4.788637087750034,48,6,54
acc_walking_thigh,0.208864166502,8.838758190800002,0.25613767479999994,3.3558502624806588,4.243488657235152,5.243232291399464,0.7989209204293082,0.2555588214549192,0.13144889183889982,3.802306650814625,0.6920914248885555,1.851766480585252,10.65345811054287,4.597926091821388,58,6,45
acc_walking_thigh,1.1061271692599997,9.289029730000001,0.8746617247899999,3.362954530744114,4.508929500233044,3.7670247857074592,1.3795463146991922,0.15113249739168713,0.8533342489236869,3.1606785676251095,-0.19102207991701903,3.067442006002427,10.620269551235237,4.5899075429031475,48,0,47
acc_walking_thigh,0.7071992896399999,9.829718282,0.8900265427199998,3.9255341311598415,4.7482330171607385,4.292427802309031,0.5750158780334507,-0.27439688546504964,1.0560133972242687,2.728161436447996,0.3531428316227605,1.6287027769270708,11.39223511218166,4.918454780966039,54,8,53
acc_walking_thigh,1.04256711845,8.9991517722,0.6182247813299999,3.391198739479193,3.8651795553558386,3.709213822598418,1.5295932719341598,0.06942917620884272,0.25152333857652615,3.3093162517873846,0.2439293174029742,-0.16865204674856926,10.317310439833973,3.9953399573150135,46,2,58
acc_walking_thigh,1.15782396354,8.655793288250003,0.7790193517800001,3.505352788889655,4.640956704563371,4.180949728429147,1.6691500595096922,-0.09018370675340524,0.4940046960922713,3.5925388836302377,0.5798610820398857,1.1424780282826337,10.309800290223151,4.6462168455468555,46,6,39
acc_walking_thigh,1.2329600189400005,9.240104205999998,0.30372243895999995,3.415318180256237,4.660017231006167,4.124830983278707,2.159089637775217,0.397255577976755,0.6371539348614628,7.642207634022025,0.0014424003410229425,0.46468430677593275,10.623185963637008,4.926769697857868,49,4,47
acc_walking_thigh,0.6249225498500001,9.369259403800001,0.6630562023200001,2.8674001810661927,4.9934004938807695,4.401363368593526,-0.10280787684285903,-0.32365423252577025,-0.02584485366849999,1.0654073342220993,0.5806586482841705,1.1986604945545318,10.97650311824694,4.509510070668877,37,8,49
acc_walking_thigh,0.7411011833600001,9.091172909600001,0.701926052222,3.4148451610694153,5.646751416099937,4.7200980613778105,0.2939155084377039,-0.7769664013327366,0.5475449153643703,0.9664132288763221,0.9343296140815078,-0.18636643487108406,11.413156719577579,4.334410297909402,51,15,48
acc_walking_thigh,0.72069062828,9.058462095160001,-0.004979964140000012,3.1666250140627987,4.608781133651482,4.376597127612867,0.7913842417574686,-0.024734113667062917,0.4393799819087991,2.950612288535001,-0.06916488109485996,2.2900870342719335,10.509553726672445,4.718669765580593,42,4,44
acc_walking_thigh,0.4438909823099999,8.830971042199998,0.9841964951199997,3.3553251053137734,4.318393521466178,4.7372740952532935,0.08288489402160278,-0.49072384438134037,0.22545710995290366,0.74877860582655,0.17072979951219658,0.7364773988760862,10.658068767167897,4.190213673055678,49,7,49
acc_walking_thigh,1.0088747105899998,9.9864906424,1.24673266513,4.1176184148402895,4.784977174968918,4.8999994489006635,1.0845299720814547,-0.7208752257854177,0.32615308320586145,2.8533053544846743,1.2698840562580758,2.460368585155944,11.867933158411446,4.99257055780138,52,8,47
acc_walking_thigh,0.9251374883200001,8.956205708999999,0.21121051099,3.4531894903817157,4.814507003077319,3.9813997896844913,1.6072207296514762,-0.42523379413521245,-0.15349748230255553,3.8999086889104895,0.7627787633761143,1.263069906510541,10.589775548117164,4.428642770736659,56,10,48
acc_walking_thigh,0.6015671106700001,9.62054288833,0.6584712844999998,3.1513230496672953,4.329173304756782,4.509661148253443,1.0776346332120974,0.0018867078470244732,-0.005381871860614224,3.222688969870009,0.6649842720497503,1.3633048123035403,11.107435293695124,4.322214172612508,44,4,47
acc_walking_thigh,1.2192412359559999,9.284929682000001,-0.16663646341999996,3.460125787554578,4.648747532618338,4.624456796074624,1.3715927628783167,-0.22488832992736363,-0.20081166648591395,3.2090822500587866,0.7976970673103829,1.915662700277461,10.971615359602929,4.689029535185927,49,6,47
acc_walking_thigh,0.9409452260120001,9.857814242,0.25556906206999996,4.0061639859813125,4.261195952021801,4.409814879698939,1.3984504950724028,0.004161387673039229,0.5709894677141626,5.065228172387968,0.2564264580639195,3.8362026504662667,11.274682906947694,4.936546093277549,46,2,45
acc_walking_thigh,0.78461582348,9.239864770299999,0.18764554906999995,3.685514256549818,5.21030338635585,5.868564150314937,0.034472625385288315,-0.17804704696653115,0.3875719527527826,2.8485453112064416,0.5191688892458131,2.192499948741456,11.493544340579668,5.350633964852169,53,8,38
acc_walking_thigh,0.26811467491999996,9.236524865000002,0.13391965830000005,2.8077519522902072,4.238877100094501,5.019150793710766,1.3737712362922392,0.2253912659606512,-0.8141282792778414,4.895757925859385,0.15701724065915323,3.0557843044764326,10.708287319535723,4.635042714465417,47,2,49
acc_walking_thigh,0.64237031201,8.932598904,0.6707595345599999,3.286489146046505,4.665373811319139,4.198212802864959,1.0499769603391287,0.06930892603997557,1.1987158014853159,4.9441819614679305,0.2687123833393663,3.8623967896207434,10.473770819675678,4.566434772670621,45,8,44
acc_walking_thigh,0.7668268937300001,9.339337881,1.4513650827799998,3.0228349536020684,4.492049832688465,4.802200131303894,0.6006282947054892,0.04102574006451149,0.4361953329252142,1.560069773269805,0.5770512930579823,0.22040144485277935,11.013416664828096,4.547811859068279,43,8,45
acc_walking_thigh,1.2295303175000003,9.421381190620002,-0.15212758258000003,3.956317283153359,4.273563430954168,3.8260554711255947,1.2705020850664457,0.14614946415654545,-0.06675143198078469,2.7418364718422232,0.16905804651878986,1.331959163225541,10.927297815618498,4.376292881308629,55,2,53
acc_walking_thigh,1.0726203134380001,9.0815242655,1.0909898241,4.093365387929269,4.885391643012292,4.477673789443902,1.6796932659678692,-0.1231224204729721,0.597163527507742,4.187217675471994,-0.0032620601966564244,1.4774402632397114,10.992540681532597,4.928215733165772,53,14,46
acc_walking_thigh,0.53900662781,9.051626666099999,1.2624146778399998,3.0460731066168796,4.957589266001701,5.008970023609678,-0.13661324059090188,-0.3526493066611326,1.3066914810138646,1.653800254695267,0.9806984735535984,2.237250912763539,10.948758003632184,4.745804687296473,41,8,36
acc_walking_thigh,1.4673284041299997,9.0364235224,0.12351686685,3.3884576772661754,4.849866311601894,3.5889256915159202,1.5115335415693483,-0.35043474841649697,0.06920611912338008,5.558249313664698,-0.06739007891844073,0.16107799244236576,10.554992255875252,4.474597385411498,38,12,44
acc_walking_thigh,1.0510844621700002,9.5741252212,0.17619525130000008,3.8002766534037624,4.460994352836028,4.457402542093411,0.8044914070278315,0.11369563857921498,0.605719236150568,2.217350832902631,0.16958724325135632,2.8971074844160807,11.09851753696517,4.850440583964565,50,4,60
acc_walking_thigh,0.53655859092,9.412594451,0.9442432285000001,3.56018069834202,4.207730181355302,4.451961239343547,2.0511988544613886,0.2016373481920751,0.527391242876619,10.048814811165295,0.799435536694808,1.5422228181694697,10.900194996388855,4.568227349848046,49,4,47
acc_walking_thigh,1.23726955452,9.4489803537,0.64931946458,3.464603729998507,4.674195712555762,4.849074124992024,1.6336576708443586,-0.24422939236770128,-0.08211920561719492,3.7416990437203577,0.5063612510042055,3.2678275858229986,11.174074780098715,4.83747864469567,49,5,46
acc_walking_thigh,0.81888281553,8.833239539,0.45861530468000006,3.5119588924822334,4.734554689422153,4.981637344495168,1.5894524326310484,0.07620814478398359,0.5990609849121342,5.839393874606131,0.06068749040250365,0.9755673366040236,10.650046659175771,4.970054999965512,54,6,52
acc_walking_thigh,0.97624171022,9.0686553435,0.43153089425000013,3.1810787947094896,4.869013895809543,4.549194561369534,1.1730514622628354,0.2599758612688345,-0.06554261619182628,3.895574778323449,-0.26386250009333345,3.215221771219973,10.535820042510556,5.159357981718885,43,4,47
acc_walking_thigh,1.2715964416,9.25153657219,0.91383685596,3.3539961570598287,4.7181589552119645,4.290411938249247,0.5350703070907097,-0.24893111382036262,0.28243906763251636,0.5369261649788433,0.27380616328598917,0.928246489571023,10.969319409316613,4.394186381196885,40,2,49
acc_walking_thigh,1.2977111853440002,9.2806439567,0.94814575273,3.4966521291185506,5.275676490633207,4.855752122227748,0.7663949090458871,0.02780156116584781,0.2502342006607842,3.9566147723431637,0.008802890245668049,3.64609129818603,11.07533387231774,5.417112532039806,42,12,59
acc_walking_thigh,0.5872198964700001,9.215874838,0.7605481165000001,3.564372850475071,4.0727103632657595,4.685156130291291,1.3069456181619967,0.31342470515619997,-0.18127686924508588,2.9524737530175367,0.4632894111685668,0.6345516538377471,10.834604976732646,4.403503201684271,47,2,52
acc_walking_thigh,0.44857762314,9.399073215,-0.23591862305000005,3.459415804191726,3.9734822090131194,3.4452682309929177,0.6295750871412013,-0.13114674188509867,-0.3771369498990106,2.8219597822495732,0.6014178449950189,1.2799807354739858,10.594409037082732,3.9680142572353736,45,6,51
acc_walking_thigh,1.3244245252600002,8.838620502600001,0.33467348648500006,3.7770637735612502,5.028117208336471,4.145371770576374,1.4031718343975619,-0.32667612148520914,0.23671456777888777,2.085206701145772,0.6770885971304859,0.3226066942703052,10.770451612735913,4.511449948753307,53,13,49
acc_walking_thigh,0.7331404585,9.237823732,0.20480597464000005,3.4777408470209075,4.0954931330940765,4.466735462211664,1.3242164905490363,0.2222030266710269,0.4662582261719723,4.54652736010072,0.6642801048278182,4.949985463505366,10.656222069795824,4.571876623572607,53,4,50
